timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 09:12:36 UTC,29.4,81.6,1737.27,3839.2,4336,26304,35,63,49.388
2021-03-12 09:07:35 UTC,29.3,82.1,1736.98,3847.5,4320,26400,35,64,48.85
2021-03-12 09:54:39 UTC,30.9,77.5,1739.82,5916.7,4560,26384,36,63,49.388
2021-03-12 10:20:57 UTC,31,76,1737.56,9746.7,4304,26496,34,61,47.774
2021-03-12 09:36:29 UTC,30.4,79.6,1738.55,4310.8,4560,26352,35,63,49.388
2021-03-12 09:29:04 UTC,30.2,79.7,1737.92,4094.2,4432,26496,35,63,48.85
2021-03-12 09:44:18 UTC,30.6,78.6,1739.15,4799.2,4800,26560,35,63,48.312
2021-03-12 09:26:24 UTC,29.9,80.9,1737.68,4034.2,4656,26448,35,63,48.85
2021-03-12 09:35:36 UTC,30.3,78.9,1738.49,4285,4672,26384,35,63,49.388
2021-03-12 10:12:51 UTC,30.5,79.2,1734.34,8789.2,3680,26432,33,56,45.622
2021-03-12 09:54:06 UTC,30.9,77.9,1739.82,5867.5,4704,26448,36,63,49.388
2021-03-12 09:10:03 UTC,29.3,82.3,1737.1,3865,4384,26320,35,63,48.312
2021-03-12 10:18:23 UTC,30.7,76.5,1736.96,9526.7,4128,26496,33,61,46.698
2021-03-12 09:20:13 UTC,29.6,81.7,1737.4,3830.8,4512,26352,35,63,48.312
2021-03-12 10:17:43 UTC,30.7,77.1,1736.65,9477.5,4176,26400,33,61,47.236
2021-03-12 09:38:23 UTC,30.4,79.9,1738.7,4369.2,4608,26512,35,63,48.85
2021-03-12 10:18:17 UTC,30.7,76.5,1736.94,9510,4112,26448,33,61,46.16
2021-03-12 09:31:27 UTC,30.3,79.3,1738.14,4175,4448,26416,35,63,48.312
2021-03-12 09:43:19 UTC,30.6,78.8,1739.07,4707.5,4768,26368,35,63,48.312
2021-03-12 09:37:29 UTC,30.4,79.9,1738.63,4328.3,4576,26432,35,63,49.388
2021-03-12 09:55:46 UTC,30.8,78.3,1739.87,6025,4432,26448,36,63,49.926
2021-03-12 09:08:03 UTC,29.3,82,1736.99,3856.7,4352,26480,34,64,48.85
2021-03-12 09:56:26 UTC,30.7,78.4,1740.04,6115.8,4400,26400,36,62,49.388
2021-03-12 10:06:36 UTC,30.8,77.6,1739.88,8110.8,4432,26400,36,62,49.388
2021-03-12 10:08:48 UTC,30.2,79.4,1740.41,8378.3,4224,26448,36,60,49.388
2021-03-12 09:49:51 UTC,30.9,76.6,1739.55,5444.2,4560,26448,36,63,49.388
2021-03-12 10:16:37 UTC,30.7,77.1,1735.94,9297.5,4336,26448,33,61,46.698
2021-03-12 09:59:08 UTC,30.4,78.1,1740.09,6546.7,4352,26464,36,62,49.926
2021-03-12 09:39:58 UTC,30.5,78.7,1738.82,4398.3,4576,26432,35,63,49.388
2021-03-12 09:07:15 UTC,29.3,82.4,1736.95,3839.2,4400,26512,35,64,48.312
2021-03-12 10:12:25 UTC,30.4,79.3,1734.17,8756.7,3664,26448,34,55,46.16
2021-03-12 09:43:06 UTC,30.6,78.7,1739.06,4688.3,4768,26352,35,63,49.388
2021-03-12 09:40:18 UTC,30.6,78.5,1738.85,4415,4560,26416,35,63,49.388
2021-03-12 09:08:56 UTC,29.3,82.5,1737.07,3863.3,4352,26352,34,63,48.312
2021-03-12 09:32:20 UTC,30.3,79.4,1738.23,4208.3,4480,26464,35,63,48.312
2021-03-12 10:02:54 UTC,30.5,78.4,1739.81,7620.8,4352,26400,36,62,49.388
2021-03-12 09:11:23 UTC,29.4,81.8,1737.18,3839.2,4336,26432,35,63,48.312
2021-03-12 09:37:56 UTC,30.4,79.8,1738.67,4345.8,4592,26448,35,63,49.388
2021-03-12 10:02:07 UTC,30.4,78.6,1739.77,7414.2,4384,26384,36,62,49.388
2021-03-12 09:31:33 UTC,30.3,79.4,1738.15,4180.8,4448,26400,35,63,48.85
2021-03-12 10:03:42 UTC,30.7,77.9,1739.83,7680,4368,26432,36,62,49.388
2021-03-12 10:02:14 UTC,30.4,78.7,1739.76,7439.2,4400,26320,36,62,49.388
2021-03-12 10:17:37 UTC,30.7,77.1,1736.57,9249.2,4096,26432,33,61,47.236
2021-03-12 10:08:16 UTC,30.4,78.5,1740.12,8324.2,4272,26320,36,61,49.388
2021-03-12 09:08:49 UTC,29.3,82.4,1737.07,3863.3,4352,26400,35,63,48.312
2021-03-12 09:29:37 UTC,30.3,79.5,1737.92,4101.7,4416,26512,35,63,49.388
2021-03-12 09:15:36 UTC,29.5,82.4,1737.25,3821.7,4432,26368,35,63,48.312
2021-03-12 09:28:57 UTC,30.1,79.6,1737.9,4090.8,4416,26480,35,63,48.85
2021-03-12 09:35:49 UTC,30.3,79.1,1738.5,4293.3,4592,26432,35,63,49.388
2021-03-12 09:45:25 UTC,30.6,79.1,1739.22,4905.8,4832,26496,36,63,49.388
2021-03-12 09:28:44 UTC,30.1,79.8,1737.86,4084.2,4512,26384,35,63,48.312
2021-03-12 09:18:54 UTC,29.6,81.5,1737.35,3860.8,4560,26368,35,63,49.388
2021-03-12 10:06:49 UTC,30.8,77.2,1739.94,8135,4368,26464,36,62,49.388
2021-03-12 09:41:32 UTC,30.8,78.4,1738.96,4522.5,4640,26416,35,63,49.388
2021-03-12 10:00:34 UTC,30.4,78.4,1739.99,7050,4352,26432,36,61,49.388
2021-03-12 09:36:49 UTC,30.4,79.4,1738.58,4307.5,4544,26544,35,63,48.85
2021-03-12 10:00:27 UTC,30.3,78.3,1740.01,7005,4368,26448,36,61,49.388
2021-03-12 09:18:14 UTC,29.5,81.3,1737.32,3862.5,4560,26400,35,63,48.312
2021-03-12 10:14:18 UTC,30.6,79,1734.1,8909.2,4064,26336,33,59,46.16
2021-03-12 10:18:03 UTC,30.7,76.3,1736.84,9422.5,4032,26464,33,61,46.698
2021-03-12 09:19:00 UTC,29.5,81.4,1737.35,3860.8,4544,26320,35,63,49.388
2021-03-12 09:47:19 UTC,30.7,78.3,1739.3,5099.2,4752,26416,36,63,49.388
2021-03-12 09:20:35 UTC,29.6,81.5,1737.39,3840.8,4528,26400,35,63,48.85
2021-03-12 09:37:50 UTC,30.4,79.9,1738.66,4342.5,4592,26432,35,63,49.388
2021-03-12 09:48:59 UTC,30.8,77.7,1739.43,5336.7,4640,26384,36,63,49.388
2021-03-12 10:19:18 UTC,30.8,76.1,1737.23,9735,4128,26448,34,61,47.236
2021-03-12 09:09:30 UTC,29.3,82.1,1737.1,3861.7,4416,26400,35,63,48.312
2021-03-12 09:16:45 UTC,29.5,81.5,1737.28,3841.7,4560,26416,35,63,48.312
2021-03-12 09:52:06 UTC,30.9,78.2,1739.67,5654.2,4768,26448,36,63,49.926
2021-03-12 09:16:59 UTC,29.5,81.5,1737.27,3845.8,4592,26432,35,63,48.312
2021-03-12 10:13:45 UTC,30.6,78.3,1733.79,8870,3888,26464,33,58,45.622
2021-03-12 09:19:20 UTC,29.6,81.5,1737.37,3859.2,4512,26528,35,63,48.312
2021-03-12 09:32:00 UTC,30.3,79.3,1738.2,4198.3,4496,26416,35,63,49.388
2021-03-12 10:19:37 UTC,30.8,76.1,1737.34,9763.3,4096,26480,34,61,47.236
2021-03-12 10:13:59 UTC,30.5,78.8,1733.88,8839.2,3952,26528,33,58,45.084
2021-03-12 10:08:42 UTC,30.2,78.8,1740.42,8370.8,4240,26352,36,60,49.926
2021-03-12 10:01:07 UTC,30.4,78.3,1739.89,7226.7,4384,26432,36,62,49.388
2021-03-12 10:12:38 UTC,30.5,79.2,1734.33,8786.7,3664,26448,34,56,46.16
2021-03-12 09:23:11 UTC,29.6,81.4,1737.52,3899.2,4752,26416,35,63,48.85
2021-03-12 09:26:57 UTC,29.9,80.9,1737.73,4032.5,4640,26400,35,63,49.388
2021-03-12 10:07:42 UTC,30.4,78.4,1740.16,8217.5,4272,26496,36,61,49.388
2021-03-12 09:53:59 UTC,30.9,77.9,1739.82,5862.5,4688,26416,36,63,49.926
2021-03-12 09:39:09 UTC,30.4,79.4,1738.73,4388.3,4592,26592,35,63,48.312
2021-03-12 09:24:17 UTC,29.7,81.1,1737.55,3943.3,4752,26464,35,63,48.85
2021-03-12 09:55:53 UTC,30.8,78,1739.88,6041.7,4400,26416,36,62,49.388
2021-03-12 09:21:29 UTC,29.7,81.6,1737.44,3857.5,4592,26384,35,63,49.388
2021-03-12 09:25:23 UTC,29.7,80.4,1737.61,4005.8,4640,26400,35,63,48.312
2021-03-12 10:02:34 UTC,30.4,79,1739.77,7545.8,4384,26400,36,62,49.388
2021-03-12 10:04:22 UTC,30.7,77.2,1739.81,7775.8,4368,26512,36,62,49.388
2021-03-12 09:51:39 UTC,30.9,77.6,1739.64,5608.3,4704,26528,36,63,49.388
2021-03-12 09:35:21 UTC,30.3,79.1,1738.47,4283.3,4736,26400,35,63,49.388
2021-03-12 09:58:08 UTC,30.4,79.4,1740,6335.8,4336,26480,36,62,49.388
2021-03-12 09:52:12 UTC,30.9,78.3,1739.68,5668.3,4752,26464,36,63,49.388
2021-03-12 09:54:46 UTC,30.9,77.5,1739.87,5927.5,4528,26512,36,63,49.926
2021-03-12 09:45:06 UTC,30.6,78.6,1739.19,4874.2,4832,26560,36,63,49.388
2021-03-12 10:20:37 UTC,30.9,76.7,1737.5,9711.7,4400,26432,34,61,47.236
2021-03-12 09:44:38 UTC,30.7,78.9,1739.17,4828.3,4800,26464,35,63,49.388
2021-03-12 10:01:54 UTC,30.4,78.6,1739.79,7380,4336,26480,36,62,49.926
2021-03-12 10:03:36 UTC,30.6,77.6,1739.82,7668.3,4352,26368,36,62,49.388
2021-03-12 10:19:31 UTC,30.8,76.3,1737.27,9810.8,4080,26560,34,61,47.236
2021-03-12 09:38:29 UTC,30.5,79.6,1738.71,4370.8,4624,26464,35,63,49.388
2021-03-12 09:43:39 UTC,30.7,78.8,1739.1,4738.3,4816,26416,35,63,49.388
2021-03-12 10:04:29 UTC,30.7,77.5,1739.8,7795,4400,26448,36,62,49.388
2021-03-12 09:29:52 UTC,30.3,79.4,1737.93,4108.3,4416,26368,35,63,48.312
2021-03-12 09:39:31 UTC,30.4,79.1,1738.75,4397.5,4608,26368,35,63,49.388
2021-03-12 09:53:45 UTC,30.9,77.9,1739.81,5840,4688,26416,36,63,49.388
2021-03-12 09:38:10 UTC,30.4,79.5,1738.68,4362.5,4608,26320,35,63,48.85
2021-03-12 09:49:45 UTC,30.9,76.5,1739.53,5432.5,4544,26400,36,63,49.388
2021-03-12 09:38:36 UTC,30.5,79.4,1738.71,4375,4624,26384,35,63,49.388
2021-03-12 09:11:30 UTC,29.5,81.9,1737.17,3838.3,4336,26496,35,63,48.312
2021-03-12 09:06:02 UTC,29.3,82.2,1736.93,3805.8,4416,26416,34,64,49.388
2021-03-12 09:13:09 UTC,29.4,82,1737.29,3828.3,4336,26464,35,63,48.85
2021-03-12 09:21:36 UTC,29.6,81.6,1737.44,3856.7,4640,26416,35,63,48.312
2021-03-12 09:35:15 UTC,30.3,79.3,1738.45,4282.5,4720,26464,35,63,49.388
2021-03-12 09:37:09 UTC,30.4,79.8,1738.61,4316.7,4544,26464,35,63,49.388
2021-03-12 09:51:33 UTC,30.9,77.5,1739.64,5594.2,4704,26352,36,63,49.388
2021-03-12 09:06:42 UTC,29.3,82.5,1736.94,3823.3,4416,26384,34,64,49.388
2021-03-12 10:11:32 UTC,30.3,79,1734.54,8710.8,3664,26432,34,53,46.698
2021-03-12 09:20:00 UTC,29.6,81.7,1737.4,3832.5,4512,26320,35,63,48.312
2021-03-12 09:42:20 UTC,30.7,78.8,1739.01,4610,4688,26400,35,63,49.388
2021-03-12 10:12:58 UTC,30.5,79,1734.21,8800,3696,26352,33,56,46.16
2021-03-12 09:19:07 UTC,29.6,81.5,1737.36,3860.8,4544,26464,35,63,49.388
2021-03-12 10:02:27 UTC,30.4,78.9,1739.78,7513.3,4416,26384,36,62,49.388
2021-03-12 09:46:59 UTC,30.7,78,1739.28,5060,4688,26352,36,63,49.388
2021-03-12 09:45:52 UTC,30.7,79.1,1739.24,4945.8,4848,26512,35,63,49.388
2021-03-12 10:04:09 UTC,30.7,77,1739.83,7755.8,4368,26464,36,62,49.926
2021-03-12 09:18:27 UTC,29.5,81.4,1737.33,3856.7,4544,26512,35,63,48.312
2021-03-12 09:12:43 UTC,29.4,81.6,1737.28,3835.8,4320,26256,35,63,48.312
2021-03-12 09:36:42 UTC,30.4,79.6,1738.58,4309.2,4560,26368,35,63,49.388
2021-03-12 10:02:47 UTC,30.5,78.8,1739.79,7595,4384,26368,36,62,49.388
2021-03-12 09:36:02 UTC,30.4,79.1,1738.52,4298.3,4528,26432,35,63,49.388
2021-03-12 09:16:31 UTC,29.5,81.7,1737.27,3840,4512,26576,35,63,48.85
2021-03-12 09:19:33 UTC,29.6,81.6,1737.38,3855.8,4544,26384,35,63,49.388
2021-03-12 09:58:41 UTC,30.4,78.6,1740.03,6434.2,4352,26384,36,62,49.388
2021-03-12 10:15:05 UTC,30.6,78.6,1734.79,8849.2,4432,26464,33,61,45.084
2021-03-12 09:48:32 UTC,30.7,78.3,1739.41,5275,4768,26416,36,63,49.388
2021-03-12 10:02:40 UTC,30.5,79.1,1739.79,7569.2,4400,26448,36,62,49.388
2021-03-12 10:10:03 UTC,30.4,79.1,1738.2,8439.2,3728,26464,35,55,48.312
2021-03-12 09:30:59 UTC,30.2,79.3,1738.07,4152.5,4352,26480,35,63,48.312
2021-03-12 09:52:32 UTC,31,78,1739.7,5710,4768,26352,36,63,49.388
2021-03-12 10:12:05 UTC,30.4,79,1734.13,8736.7,3632,26512,34,55,46.698
2021-03-12 09:32:13 UTC,30.3,79.4,1738.22,4204.2,4496,26416,35,63,49.388
2021-03-12 09:33:27 UTC,30.4,79.2,1738.33,4244.2,4544,26320,35,63,48.312
2021-03-12 09:41:38 UTC,30.7,78.3,1738.97,4533.3,4624,26368,35,63,48.85
2021-03-12 10:06:43 UTC,30.8,77.3,1739.92,8125.8,4368,26368,36,62,49.388
2021-03-12 09:15:16 UTC,29.5,82.4,1737.28,3814.2,4384,26384,35,63,48.312
2021-03-12 09:22:17 UTC,29.6,81.7,1737.48,3867.5,4704,26432,35,63,48.85
2021-03-12 09:23:44 UTC,29.7,81.3,1737.55,3921.7,4768,26432,35,63,49.388
2021-03-12 09:20:49 UTC,29.6,81.5,1737.42,3849.2,4544,26384,35,63,48.312
2021-03-12 09:18:47 UTC,29.5,81.6,1737.35,3857.5,4560,26384,35,63,48.312
2021-03-12 09:13:16 UTC,29.4,81.8,1737.32,3826.7,4288,26448,35,63,48.312
2021-03-12 09:11:49 UTC,29.4,81.1,1737.2,3845,4416,26448,35,63,48.85
2021-03-12 09:13:50 UTC,29.4,82,1737.32,3820,4336,26480,35,63,48.312
2021-03-12 09:22:58 UTC,29.6,81.4,1737.51,3890.8,4768,26432,35,63,49.388
2021-03-12 09:40:45 UTC,30.7,78.4,1738.88,4445.8,4576,26464,35,63,49.388
2021-03-12 10:15:31 UTC,30.6,78,1735.1,8877.5,4464,26464,33,61,46.16
2021-03-12 09:24:10 UTC,29.7,81.2,1737.55,3940,4768,26448,35,63,48.85
2021-03-12 09:58:15 UTC,30.4,79.5,1739.99,6340.8,4336,26544,36,62,49.926
2021-03-12 09:12:56 UTC,29.4,81.8,1737.28,3831.7,4336,26496,35,63,48.312
2021-03-12 10:03:28 UTC,30.7,77.7,1739.82,7660,4368,26432,36,62,49.926
2021-03-12 09:16:38 UTC,29.5,81.5,1737.27,3841.7,4560,26336,35,63,48.312
2021-03-12 09:19:40 UTC,29.6,81.6,1737.38,3850.8,4528,26304,35,63,48.85
2021-03-12 10:04:56 UTC,30.7,78.2,1739.79,7880.8,4448,26368,36,62,49.388
2021-03-12 09:59:21 UTC,30.3,78.3,1740.11,6618.3,4352,26416,36,61,49.388
2021-03-12 09:13:22 UTC,29.4,81.8,1737.33,3825,4288,26384,35,63,48.312
2021-03-12 10:16:57 UTC,30.7,76.8,1736.14,9220,4096,26448,33,61,47.236
2021-03-12 09:42:27 UTC,30.7,78.6,1739.02,4620.8,4688,26560,35,63,49.388
2021-03-12 10:19:11 UTC,30.8,76.2,1737.2,9739.2,4128,26512,34,61,46.698
2021-03-12 09:40:04 UTC,30.6,78.8,1738.83,4404.2,4560,26432,35,63,49.388
2021-03-12 09:22:51 UTC,29.6,81.6,1737.51,3886.7,4752,26272,35,63,48.312
2021-03-12 09:28:30 UTC,30.1,79.7,1737.86,4075,4560,26416,35,63,48.85
2021-03-12 09:24:24 UTC,29.7,80.8,1737.56,3949.2,4736,26416,35,63,48.312
2021-03-12 09:41:18 UTC,30.7,78.3,1738.94,4497.5,4608,26464,35,63,49.388
2021-03-12 09:39:16 UTC,30.4,79.3,1738.73,4391.7,4576,26416,35,63,49.388
2021-03-12 09:26:50 UTC,29.9,81,1737.72,4035,4608,26448,35,63,48.312
2021-03-12 09:10:56 UTC,29.4,81.8,1737.17,3845.8,4304,26400,35,63,49.388
2021-03-12 09:38:56 UTC,30.4,79.2,1738.72,4385.8,4640,26416,35,63,49.388
2021-03-12 09:21:10 UTC,29.6,81.6,1737.43,3852.5,4576,26368,35,63,48.312
2021-03-12 09:49:58 UTC,30.9,76.6,1739.56,5462.5,4560,26464,36,63,49.388
2021-03-12 09:43:52 UTC,30.7,78.5,1739.12,4760,4832,26336,35,63,48.85
2021-03-12 10:01:13 UTC,30.3,78.1,1739.88,7255,4352,26400,36,61,49.926
2021-03-12 09:59:48 UTC,30.3,78.6,1740.1,6766.7,4400,26448,36,61,49.388
2021-03-12 09:54:52 UTC,30.9,77.6,1739.88,5943.3,4576,26448,36,63,49.388
2021-03-12 09:25:37 UTC,29.8,81.1,1737.63,4016.7,4640,26480,35,63,48.312
2021-03-12 09:34:21 UTC,30.3,79.4,1738.39,4272.5,4608,26432,35,63,49.388
2021-03-12 10:16:44 UTC,30.7,76.9,1736,9241.7,4304,26464,33,61,46.698
2021-03-12 09:50:25 UTC,30.9,77.1,1739.58,5506.7,4592,26432,36,63,49.388
2021-03-12 09:46:32 UTC,30.7,77.6,1739.24,5007.5,4672,26512,36,63,49.388
2021-03-12 10:09:37 UTC,30.3,79.7,1739.76,8368.3,3888,26432,36,57,48.312
2021-03-12 09:56:53 UTC,30.5,78.2,1740.14,6173.3,4352,26512,36,62,49.926
2021-03-12 10:16:51 UTC,30.7,76.9,1736.06,9189.2,4176,26416,33,61,47.236
2021-03-12 09:52:39 UTC,31,77.9,1739.72,5723.3,4752,26416,36,63,49.388
2021-03-12 09:47:06 UTC,30.7,78.2,1739.29,5072.5,4688,26416,36,63,49.388
2021-03-12 09:19:27 UTC,29.6,81.6,1737.38,3857.5,4528,26464,35,63,48.312
2021-03-12 09:56:00 UTC,30.8,77.7,1739.9,6060.8,4384,26448,36,62,50.464
2021-03-12 09:09:23 UTC,29.3,82.2,1737.09,3860,4416,26448,34,63,48.85
2021-03-12 09:31:46 UTC,30.3,79.5,1738.18,4189.2,4448,26560,35,62,49.388
2021-03-12 09:53:38 UTC,30.9,77.7,1739.81,5831.7,4672,26448,36,63,49.388
2021-03-12 09:21:02 UTC,29.6,81.6,1737.42,3853.3,4560,26432,35,63,48.312
2021-03-12 09:31:40 UTC,30.3,79.5,1738.16,4185.8,4448,26416,35,63,48.312
2021-03-12 09:37:16 UTC,30.4,79.8,1738.62,4320,4528,26512,35,63,49.388
2021-03-12 09:35:28 UTC,30.3,78.9,1738.48,4284.2,4704,26400,35,63,49.388
2021-03-12 10:13:38 UTC,30.5,78.3,1733.76,8860.8,3824,26384,33,57,45.622
2021-03-12 09:42:06 UTC,30.7,78.6,1739,4582.5,4704,26416,35,63,49.388
2021-03-12 10:18:57 UTC,30.8,76.8,1737.13,9795.8,4096,26464,34,61,47.774
2021-03-12 10:10:58 UTC,30.3,78.5,1735.83,8607.5,3616,26592,35,53,47.236
2021-03-12 09:06:36 UTC,29.3,82.5,1736.94,3820,4400,26288,35,64,48.312
2021-03-12 09:14:03 UTC,29.4,82,1737.32,3819.2,4352,26416,35,63,48.85
2021-03-12 09:06:29 UTC,29.3,82.5,1736.94,3817.5,4416,26432,34,64,48.85
2021-03-12 10:00:01 UTC,30.3,78.9,1740.1,6847.5,4368,26512,36,62,49.388
2021-03-12 09:42:40 UTC,30.7,78.6,1739.03,4645,4768,26432,35,63,49.388
2021-03-12 09:10:29 UTC,29.4,81.4,1737.17,3855,4320,26384,35,63,48.312
2021-03-12 09:35:01 UTC,30.4,79,1738.45,4282.5,4688,26416,35,63,49.388
2021-03-12 09:51:59 UTC,30.9,78,1739.66,5642.5,4736,26432,36,63,49.388
2021-03-12 09:09:36 UTC,29.3,82.1,1737.09,3864.2,4416,26400,35,63,48.312
2021-03-12 09:41:58 UTC,30.7,78.6,1738.99,4570.8,4688,26352,35,63,49.388
2021-03-12 09:26:03 UTC,29.8,80.9,1737.65,4030.8,4656,26320,35,63,49.926
2021-03-12 09:30:13 UTC,30.3,78.7,1737.96,4114.2,4272,26480,35,63,49.388
2021-03-12 09:25:10 UTC,29.8,80.3,1737.59,3997.5,4608,26464,35,63,48.85
2021-03-12 09:17:47 UTC,29.5,81.4,1737.29,3854.2,4592,26368,35,63,48.312
2021-03-12 10:18:37 UTC,30.7,76.4,1737.01,9677.5,4112,26432,33,61,47.236
2021-03-12 09:07:22 UTC,29.3,82.3,1736.95,3842.5,4384,26384,34,64,48.312
2021-03-12 09:40:58 UTC,30.8,78.4,1738.9,4467.5,4592,26448,35,63,49.388
2021-03-12 09:49:12 UTC,30.8,76.7,1739.49,5367.5,4640,26448,36,63,49.926
2021-03-12 09:09:49 UTC,29.3,82.1,1737.09,3865.8,4416,26448,35,63,48.312
2021-03-12 10:17:50 UTC,30.7,77.3,1736.7,9576.7,4096,26544,33,61,47.236
2021-03-12 10:10:51 UTC,30.4,78.6,1736.01,8585,3632,26448,35,53,47.774
2021-03-12 09:37:03 UTC,30.4,79.6,1738.6,4313.3,4560,26400,35,63,49.388
2021-03-12 09:50:38 UTC,30.9,77.4,1739.59,5520.8,4608,26480,36,63,49.388
2021-03-12 09:54:13 UTC,30.9,77.9,1739.82,5876.7,4704,26352,36,63,49.388
2021-03-12 09:06:16 UTC,29.3,82.3,1736.93,3811.7,4416,26432,34,64,48.85
2021-03-12 09:25:30 UTC,29.8,80.6,1737.62,4011.7,4656,26448,35,63,48.312
2021-03-12 10:04:49 UTC,30.7,78.1,1739.78,7854.2,4400,26464,36,62,49.388
2021-03-12 10:08:22 UTC,30.4,78.4,1740.17,8325,4208,26432,36,61,49.388
2021-03-12 10:14:25 UTC,30.6,79.3,1734.19,8910,4112,26464,33,59,45.622
2021-03-12 09:17:25 UTC,29.5,81.2,1737.29,3847.5,4592,26400,35,63,48.312
2021-03-12 09:25:57 UTC,29.8,81,1737.65,4027.5,4640,26496,35,63,48.85
2021-03-12 09:34:00 UTC,30.3,79.4,1738.38,4260.8,4608,26400,35,63,49.388
2021-03-12 09:47:12 UTC,30.7,78.3,1739.29,5085,4720,26400,36,63,49.388
2021-03-12 09:25:44 UTC,29.8,81,1737.63,4021.7,4672,26416,35,63,48.85
2021-03-12 09:08:43 UTC,29.2,82.2,1737.06,3861.7,4336,26576,35,64,48.312
2021-03-12 09:34:54 UTC,30.3,79,1738.44,4281.7,4704,26416,35,63,49.388
2021-03-12 09:23:38 UTC,29.6,81.3,1737.54,3917.5,4768,26416,35,63,48.312
2021-03-12 09:27:11 UTC,30,81.1,1737.75,4032.5,4624,26416,35,63,48.312
2021-03-12 09:22:09 UTC,29.6,81.6,1737.47,3866.7,4688,26448,35,63,49.388
2021-03-12 09:24:37 UTC,29.7,80.6,1737.57,3963.3,4704,26448,35,63,48.85
2021-03-12 09:07:43 UTC,29.3,82.1,1736.99,3849.2,4336,26496,35,64,49.388
2021-03-12 09:20:42 UTC,29.6,81.5,1737.4,3846.7,4560,26384,35,63,48.312
2021-03-12 10:01:47 UTC,30.4,78.5,1739.8,7365.8,4336,26432,36,61,49.926
2021-03-12 09:08:16 UTC,29.3,82,1737.04,3859.2,4448,26400,35,64,48.312
2021-03-12 09:09:17 UTC,29.3,82.4,1737.08,3859.2,4400,26464,35,63,49.388
2021-03-12 09:38:16 UTC,30.4,79.5,1738.69,4367.5,4608,26464,35,63,49.388
2021-03-12 09:29:30 UTC,30.2,79.7,1737.94,4100,4432,26512,35,63,49.388
2021-03-12 09:59:14 UTC,30.3,78.1,1740.09,6580,4384,26400,36,61,49.388
2021-03-12 10:08:02 UTC,30.4,78.7,1740.17,8276.7,4272,26400,36,61,49.388
2021-03-12 09:46:52 UTC,30.7,77.7,1739.27,5047.5,4688,26400,36,63,49.388
2021-03-12 09:46:45 UTC,30.7,77.7,1739.27,5035.8,4688,26416,36,63,49.388
2021-03-12 09:07:09 UTC,29.3,82.3,1736.95,3836.7,4416,26528,35,64,48.312
2021-03-12 09:18:41 UTC,29.6,81.6,1737.35,3855.8,4560,26336,35,63,49.388
2021-03-12 09:52:59 UTC,30.9,76.9,1739.79,5762.5,4672,26416,36,63,49.388
2021-03-12 09:15:57 UTC,29.5,81.6,1737.25,3830,4464,26432,35,63,48.312
2021-03-12 09:21:23 UTC,29.7,81.6,1737.44,3855.8,4592,26480,35,63,49.388
2021-03-12 09:58:28 UTC,30.4,79.3,1739.99,6386.7,4448,26400,36,62,49.388
2021-03-12 09:08:09 UTC,29.3,82,1737,3858.3,4400,26352,35,64,48.85
2021-03-12 09:50:12 UTC,31,77,1739.57,5485,4544,26448,36,63,49.388
2021-03-12 10:15:58 UTC,30.7,77.8,1735.44,9010.8,4240,26496,33,61,46.698
2021-03-12 09:55:06 UTC,30.9,77.6,1739.89,5970,4576,26384,36,63,49.388
2021-03-12 09:48:52 UTC,30.8,77.8,1739.43,5322.5,4720,26464,36,63,49.388
2021-03-12 10:15:18 UTC,30.6,78.4,1734.95,8749.2,4432,26400,33,61,46.16
2021-03-12 10:13:11 UTC,30.5,78.2,1734.09,8803.3,3744,26544,33,56,46.16
2021-03-12 09:26:17 UTC,29.9,81,1737.67,4033.3,4640,26368,35,63,49.388
2021-03-12 09:47:26 UTC,30.7,78.4,1739.32,5115,4752,26448,36,63,49.388
2021-03-12 09:56:06 UTC,30.8,77.8,1739.92,6075.8,4400,26464,36,62,49.388
2021-03-12 09:28:24 UTC,30.1,79.7,1737.85,4071.7,4576,26352,35,63,48.85
2021-03-12 10:05:37 UTC,30.7,77.9,1739.72,7951.7,4320,26464,36,62,49.388
2021-03-12 10:07:56 UTC,30.4,78.8,1740.16,8250.8,4256,26416,36,61,49.388
2021-03-12 09:47:46 UTC,30.7,78.2,1739.34,5162.5,4752,26464,36,63,49.388
2021-03-12 10:15:25 UTC,30.6,78.3,1735.02,8822.5,4432,26480,33,61,46.16
2021-03-12 09:48:39 UTC,30.7,77.9,1739.42,5290.8,4752,26432,36,63,49.388
2021-03-12 09:47:59 UTC,30.7,78.3,1739.36,5197.5,4752,26496,36,63,49.388
2021-03-12 10:09:44 UTC,30.3,80.1,1739.55,8386.7,3920,26336,35,56,48.312
2021-03-12 10:16:04 UTC,30.7,77.5,1735.57,8962.5,4208,26384,33,61,46.16
2021-03-12 09:56:47 UTC,30.5,77.7,1740.14,6158.3,4352,26416,36,62,49.388
2021-03-12 10:03:08 UTC,30.6,78.7,1739.79,7647.5,4352,26432,36,62,49.926
2021-03-12 09:18:08 UTC,29.6,81.5,1737.31,3862.5,4592,26384,35,63,48.85
2021-03-12 09:18:21 UTC,29.6,81.6,1737.33,3860.8,4544,26448,35,63,48.85
2021-03-12 09:26:37 UTC,29.9,81.1,1737.69,4036.7,4608,26384,35,63,48.85
2021-03-12 09:23:18 UTC,29.6,81.2,1737.53,3904.2,4752,26384,35,63,48.85
